State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,annual_rainfall,yeild,Soil Type,Soil pH
MP,SHAHDOL,2012,Kharif,Other Kharif pulses,81.0,47.0,1044.2,1,Desert,7.139452773
UK,CHAMOLI,2003,Kharif,Horse-gram,236.0,198.0,1734.3,1,Red,7.471615418
ODI,MALKANGIRI,1998,Winter,Potato,1.0,11.0,1357.1,11,Peaty,6.269352273
ODI,BALANGIR,2014,Winter,Horse-gram,6367.0,2203.0,1536.9,0,Mountain,6.645195295
WB,COOCHBEHAR,1999,Kharif,Maize,3.0,10.0,2640.1,3,Alluvial,6.65002522
BHR,GAYA,2008,Winter,Rice,124534.0,220352.0,1197.7,2,Loamy,6.212286991
MP,CHHATARPUR,2004,Whole Year,Onion,812.0,8068.0,901.7,10,Laterite,7.107401126
CHG,MUNGELI,2013,Rabi,Gram,16066.0,14080.0,1420.0,1,Peaty,8.13684963
BHR,GAYA,2004,Kharif,Arhar/Tur,2042.0,2152.0,1147.8,1,Laterite,6.85982298
WB,MALDAH,2002,Summer,Moong(Green Gram),25.0,10.0,2080.1,0,Alluvial,6.720197738
KER,MALAPPURAM,2002,Whole Year,Pineapple,335.0,1827.0,2507.4,5,Black,6.631661444
UP,KANPUR NAGAR,1997,Kharif,Moong(Green Gram),350.0,155.0,469.3,0,Red,6.946762691
ASM,SIVASAGAR,2000,Whole Year,Tapioca,8.0,32.0,2487.0,4,Peaty,6.55343811
CHG,JANJGIR-CHAMPA,2002,Rabi,Wheat,4537.0,5584.0,990.2,1,Black,6.192615483
UP,AMROHA,1999,Summer,Urad,13.0,6.0,869.6,0,Saline,6.926663214
ODI,NAYAGARH,1999,Kharif,Sweet potato,320.0,2830.0,1484.3,9,Black,5.927783005
MAH,AHMEDNAGAR,2003,Whole Year,Tomato,1647.0,3291.0,1338.4,2,Black,7.601279599
AP,GUNTUR,2009,Whole Year,Banana,5177.0,122452.0,739.3,24,Black,5.664515438
KAR,BELLARY,2014,Summer,Rice,41005.0,121344.0,1875.1,3,Loamy,5.447990528
UP,BARABANKI,1997,Rabi,Masoor,12444.0,12033.0,469.3,1,Loamy,6.445233087
RAJ,JAISALMER,2007,Kharif,Sesamum,320.0,129.0,443.3,0,Saline,6.085138179
ODI,BOUDH,2000,Winter,Rice,54440.0,28210.0,1097.2,1,Loamy,5.728495842
CHG,DURG,2006,Kharif,Rice,460930.0,673868.0,1317.7,1,Loamy,5.576323664
MP,DEWAS,1998,Kharif,Maize,7700.0,8300.0,970.2,1,Black,6.706164639
MAH,SANGLI,1999,Summer,Maize,1800.0,3100.0,1452.6,2,Black,7.254903113
BHR,JAMUI,2013,Rabi,Masoor,217.0,329.0,1069.9,2,Mountain,7.479024513
UP,SIDDHARTH NAGAR,1998,Kharif,Groundnut,253.0,164.0,764.1,1,Red,7.839839128
CHG,BILASPUR,2012,Kharif,Arhar/Tur,2308.0,1474.0,1377.4,1,Alluvial,7.155817728
UP,SIDDHARTH NAGAR,2009,Rabi,Gram,212.0,175.0,579.7,1,Mountain,7.923535308
CHG,BALOD,2011,Whole Year,Sugarcane,42.0,504.0,1302.7,12,Loamy,5.858878246
AP,ANANTAPUR,2009,Kharif,Small millets,1045.0,63.0,739.3,0,Loamy,6.47781222
UP,BAREILLY,2007,Rabi,Onion,284.0,3968.0,656.8,14,Mountain,6.288977314
GUJ,DANG,2011,Summer,Moong(Green Gram),500.0,200.0,816.5,0,Loamy,6.971326688
HAR,REWARI,2001,Rabi,Rapeseed &Mustard,66726.0,113000.0,485.5,2,Loamy,7.110940734
ARP,UPPER SUBANSIRI,2005,Whole Year,Oilseeds total,237.0,142.0,2335.5,1,Desert,6.902361872
UP,GHAZIPUR,2008,Rabi,Linseed,4.0,1.0,876.6,0,Desert,7.221597551
MP,MANDLA,2007,Kharif,Niger seed,8314.0,1653.0,730.2,0,Laterite,6.853805629
UK,PAURI GARHWAL,2011,Kharif,Small millets,15536.0,19438.0,1564.7,1,Mountain,6.643275483
MP,RAISEN,2003,Rabi,Gram,131939.0,127849.0,1192.3,1,Red,7.229658491
HP,KANGRA,1998,Rabi,Wheat,98162.0,120953.0,1381.6,1,Loamy,7.879286657
MAH,AMRAVATI,2009,Kharif,Urad,3700.0,1500.0,1274.5,0,Desert,7.234506265
UP,MAU,2010,Summer,Maize,173.0,254.0,756.5,1,Alluvial,6.842710696
UP,ALIGARH,2005,Whole Year,Tobacco,3.0,14.0,748.0,5,Peaty,7.460246204
UK,HARIDWAR,2002,Rabi,Barley,31.0,33.0,1574.7,1,Laterite,7.779857515
MAH,SANGLI,2012,Kharif,Cotton(lint),2600.0,8700.0,1335.7,3,Laterite,7.205234012
PUN,NAWANSHAHR,2008,Rabi,Rapeseed &Mustard,1000.0,1000.0,717.1,1,Peaty,7.109575
PUN,FATEHGARH SAHIB,2011,Kharif,Rice,86000.0,364000.0,705.2,4,Loamy,6.20245253
MAH,PARBHANI,2000,Rabi,Maize,900.0,1100.0,1406.1,1,Loamy,6.163232418
WB,NADIA,2003,Rabi,Barley,368.0,510.0,2110.0,1,Loamy,7.340845699
BHR,AURANGABAD,2004,Rabi,Wheat,52479.0,74460.0,1147.8,1,Black,6.653079905
ARP,PAPUM PARE,2010,Whole Year,Potato,224.0,2217.0,2855.7,10,Laterite,6.763819132
GUJ,KHEDA,2011,Whole Year,Garlic,100.0,900.0,816.5,9,Black,6.528377715
KAR,BIDAR,2004,Kharif,Groundnut,1067.0,344.0,1615.1,0,Peaty,7.284857596
ODI,PURI,2010,Summer,Ragi,41.0,30.7,1291.9,1,Loamy,6.876317935
MP,KHARGONE,2005,Kharif,Rice,4348.0,1921.0,1059.3,0,Loamy,5.500792311
MAH,NANDURBAR,2007,Kharif,Arhar/Tur,288.0,220.0,1597.6,1,Mountain,7.292174805
BHR,MUZAFFARPUR,2005,Rabi,Rapeseed &Mustard,3748.0,4580.0,907.8,1,Red,7.154260782
MEG,SOUTH GARO HILLS,2013,Kharif,Banana,383.0,3950.0,1816.4,10,Laterite,6.866504688
TEL,ADILABAD,2006,Kharif,Jowar,20073.0,30391.0,1053.0,2,Alluvial,6.585339388
ASM,DHEMAJI,2008,Kharif,Niger seed,15.0,7.0,2339.7,0,Red,7.086287548
MAN,THOUBAL,1998,Winter,Dry ginger,20.0,40.0,2225.4,2,Desert,6.380044103
KAR,RAICHUR,1998,Rabi,Safflower,11158.0,5151.0,1891.2,0,Saline,6.968779758
J&K,BARAMULLA,1999,Rabi,Gram,136.0,76.0,890.3,1,Laterite,6.977006341
KAR,BIDAR,2014,Whole Year,Mesta,42.0,47.0,1875.1,1,Alluvial,6.630858201
MP,REWA,2010,Rabi,Peas & beans (Pulses),824.0,258.0,868.3,0,Desert,6.667445116
MP,DATIA,2002,Whole Year,Sweet potato,1.0,5.0,817.2,5,Mountain,6.463681307
MP,ANUPPUR,2005,Kharif,Sesamum,1084.0,187.0,1059.3,0,Peaty,6.864964011
ODI,PURI,1999,Kharif,Maize,230.0,200.0,1484.3,1,Alluvial,6.500730377
ODI,DEOGARH,2001,Rabi,Wheat,253.0,320.3,1672.5,1,Alluvial,7.083650386
BHR,KATIHAR,2013,Rabi,Khesari,142.0,124.0,1069.9,1,Mountain,7.167911285
KAR,MANDYA,1997,Kharif,Horse-gram,19371.0,11851.0,2076.4,1,Peaty,6.296431522
UP,FATEHPUR,2008,Summer,Urad,484.0,290.0,876.6,1,Saline,6.340967883
ASM,NALBARI,2003,Summer,Rice,17100.0,25103.0,2434.1,1,Alluvial,6.727912902
UP,KHERI,2004,Whole Year,Guar seed,114.0,97.0,694.6,1,Peaty,7.032699624
BHR,GAYA,1998,Kharif,Jute,10.0,48.0,1332.5,5,Loamy,6.236701162
UP,AGRA,2014,Rabi,Garlic,9.0,52.0,594.0,6,Alluvial,6.981389965
RAJ,BANSWARA,1998,Kharif,Urad,36929.0,10429.0,377.7,0,Alluvial,6.908091677
GUJ,PORBANDAR,2007,Rabi,Jowar,4300.0,4500.0,1034.8,1,Desert,6.577598792
UP,GONDA,2005,Whole Year,Guar seed,47.0,38.0,748.0,1,Saline,6.46738874
TN,SALEM,2006,Whole Year,Onion,340.0,2969.0,927.9,9,Peaty,6.053661039
RAJ,SAWAI MADHOPUR,1997,Rabi,Linseed,300.0,100.0,459.5,0,Loamy,6.533369702
HAR,REWARI,2000,Kharif,Jowar,1168.0,600.0,384.4,1,Black,6.982732791
MP,KHARGONE,2012,Rabi,Wheat,101916.0,290562.0,1044.2,3,Alluvial,7.055596028
UP,ETAWAH,2009,Rabi,Wheat,93568.0,272624.0,579.7,3,Black,6.118499098
UP,PRATAPGARH,2001,Rabi,Urad,4591.0,1850.0,817.8,0,Alluvial,8.201884476
BHR,GAYA,2008,Rabi,Potato,2076.0,12581.0,1197.7,6,Desert,7.113297998
RAJ,BHILWARA,2009,Kharif,Bajra,3167.0,599.0,287.3,0,Red,7.129830131
ASM,KAMRUP,1998,Whole Year,Banana,3342.0,43192.0,2803.1,13,Saline,7.858661773
KER,ALAPPUZHA,2003,Whole Year,Mango,5371.0,19968.0,2394.9,4,Peaty,7.576781219
TEL,NALGONDA,2006,Whole Year,Sugarcane,646.0,55082.0,1053.0,85,Alluvial,6.163369209
RAJ,PALI,2003,Kharif,Moth,3615.0,921.0,497.4,0,Laterite,6.987051111
KAR,RAICHUR,1999,Rabi,Gram,14620.0,7262.0,1863.4,0,Peaty,8.320929625
TN,THIRUVARUR,2001,Kharif,Arhar/Tur,43.0,30.0,483.4,1,Black,6.912973978
KAR,BANGALORE RURAL,2003,Summer,Ragi,449.0,534.0,1436.1,1,Peaty,6.738479703
BHR,PURNIA,2007,Rabi,Wheat,42029.0,67018.0,1600.2,2,Alluvial,6.170828033
AP,CHITTOOR,2014,Kharif,Cabbage,120.0,3491.0,713.3,29,Desert,7.091243352
ODI,DHENKANAL,2001,Whole Year,Turmeric,420.0,980.0,1672.5,2,Saline,6.936709027
KAR,DHARWAD,1998,Kharif,Rice,36998.0,33695.0,1891.2,1,Alluvial,5.840927313
UP,KANNAUJ,2007,Kharif,Sugarcane,399.0,20206.0,656.8,51,Loamy,5.850512625
ARP,EAST SIANG,2013,Kharif,Small millets,2501.0,3172.0,2042.9,1,Peaty,6.27772404
NAG,MOKOKCHUNG,2005,Rabi,Wheat,140.0,270.0,1836.7,2,Black,7.899811307
BHR,NALANDA,2007,Rabi,Maize,987.0,2259.0,1600.2,2,Black,6.903033192
MAH,LATUR,1998,Rabi,Rapeseed &Mustard,800.0,200.0,1631.1,0,Desert,6.200333833
RAJ,BARAN,1999,Kharif,Bajra,1702.0,580.0,306.4,0,Desert,8.473888247
UP,SONBHADRA,2010,Rabi,Gram,11881.0,13163.0,756.5,1,Mountain,6.661104821
MP,BURHANPUR,2012,Whole Year,Coriander,133.0,50.0,1044.2,0,Mountain,7.848359544
BHR,SAHARSA,2005,Kharif,Sunflower,563.0,796.0,907.8,1,Saline,6.805688917
BHR,KISHANGANJ,2000,Kharif,Urad,1241.0,800.0,1207.0,1,Black,7.490100702
MP,DEWAS,1998,Kharif,Groundnut,400.0,500.0,970.2,1,Black,7.746210455
KAR,TUMKUR,1998,Kharif,Rice,29765.0,81706.0,1891.2,3,Alluvial,5.718806897
KAR,HAVERI,1999,Summer,Rice,1931.0,4822.0,1863.4,2,Alluvial,6.393089863
KAR,GULBARGA,2012,Whole Year,Turmeric,462.0,920.0,730.8,2,Laterite,7.686056855
GUJ,JAMNAGAR,2002,Rabi,Jowar,1000.0,700.0,472.6,1,Alluvial,6.711617633
TEL,MAHBUBNAGAR,2006,Whole Year,Sugarcane,257.0,23075.0,1053.0,90,Loamy,6.747278638
HP,UNA,2000,Kharif,Maize,28219.0,52233.0,1068.4,2,Black,7.09876251
ODI,GANJAM,1999,Rabi,Urad,34170.0,15550.0,1484.3,0,Peaty,6.928021524
ODI,JHARSUGUDA,2004,Autumn,Groundnut,160.0,103.0,1290.4,1,Desert,7.061734773
KAR,RAICHUR,2013,Kharif,Maize,227.0,870.0,2021.1,4,Loamy,7.039195291
MP,DHAR,2010,Kharif,Soyabean,267948.0,354564.0,868.3,1,Desert,6.737488731
TN,VILLUPURAM,2005,Kharif,Rice,168435.0,511931.0,1365.3,3,Alluvial,6.079803597
CHG,BALOD,2014,Kharif,Soyabean,127.0,74.0,1278.7,1,Desert,6.667136341
BHR,AURANGABAD,2002,Kharif,Sunflower,3.0,4.0,1105.8,1,Red,7.685022094
CHG,KANKER,2014,Whole Year,Coriander,139.0,22.0,1278.7,0,Peaty,6.977324762
CHG,JANJGIR-CHAMPA,2003,Rabi,Khesari,27353.0,19992.0,1694.3,1,Saline,6.709536956
BHR,SAHARSA,1997,Summer,Rice,6102.0,10280.0,1303.7,2,Alluvial,6.498967455
KAR,BELLARY,2010,Rabi,Urad,64.0,30.0,1926.6,0,Laterite,7.787871093
MAH,NAGPUR,2004,Kharif,Groundnut,6700.0,3400.0,1356.5,1,Black,7.770341607
MP,CHHINDWARA,2000,Kharif,Ragi,3.0,1.0,874.2,0,Desert,6.859234309
TN,MADURAI,2003,Whole Year,Coriander,500.0,145.0,348.5,0,Mountain,6.667904421
AP,CHITTOOR,1998,Kharif,Sesamum,400.0,100.0,1129.4,0,Desert,7.071330825
UP,MORADABAD,2014,Kharif,Dry chillies,100.0,82.0,594.0,1,Desert,7.025364643
PUN,BATHINDA,2004,Kharif,Sesamum,200.0,100.0,351.7,1,Alluvial,7.654934563
ODI,KHORDHA,1998,Winter,Ragi,6.0,2.0,1357.1,0,Mountain,6.542597768
MP,ALIRAJPUR,2013,Kharif,Arhar/Tur,2639.0,1042.0,1459.1,0,Laterite,6.72449162
GUJ,SURENDRANAGAR,2012,Rabi,Other  Rabi pulses,1300.0,900.0,518.9,1,Saline,7.605681045
UP,AMROHA,2014,Summer,Onion,1.0,15.0,594.0,15,Black,6.745913252
ODI,JHARSUGUDA,2013,Summer,Sesamum,6.0,1.5,1632.4,0,Alluvial,7.51882996
UP,SANT KABEER NAGAR,1997,Kharif,Groundnut,938.0,839.0,469.3,1,Red,6.787216573
RAJ,BUNDI,1997,Kharif,Arhar/Tur,200.0,100.0,459.5,1,Mountain,6.425501202
MAH,AHMEDNAGAR,2003,Kharif,Other Kharif pulses,10700.0,1600.0,1338.4,0,Loamy,6.355868404
RAJ,KARAULI,1999,Whole Year,Tapioca,11.0,22.0,306.4,2,Desert,7.759217639
HAR,MAHENDRAGARH,2011,Whole Year,Potato,6.0,100.0,512.0,17,Saline,7.074286078
KAR,SHIMOGA,2011,Kharif,Horse-gram,83.0,45.0,1883.7,1,Loamy,7.500343607
HAR,ROHTAK,1998,Rabi,Gram,5252.0,3000.0,685.3,1,Saline,7.761232811
MP,JHABUA,2004,Kharif,Soyabean,28038.0,16302.0,901.7,1,Red,6.711349466
HAR,SIRSA,2008,Rabi,Gram,8726.0,9000.0,710.4,1,Laterite,6.692889551
RAJ,BIKANER,2010,Kharif,Moong(Green Gram),5792.0,3600.0,581.3,1,Alluvial,6.332567571
TRI,DHALAI,2011,Rabi,Peas & beans (Pulses),78.0,64.0,1892.1,1,Loamy,7.603764473
KAR,BELLARY,2012,Kharif,Maize,104728.0,241566.0,730.8,2,Loamy,6.933175129
TEL,NIZAMABAD,2005,Whole Year,Dry ginger,18.0,213.0,1163.1,12,Mountain,7.348126063
MP,KHARGONE,1997,Kharif,Sesamum,1000.0,200.0,1207.7,0,Desert,6.479364298
UP,BULANDSHAHR,2006,Rabi,Onion,79.0,1515.0,580.7,19,Red,7.092858677
ODI,NABARANGPUR,2004,Winter,Sugarcane,1883.0,78771.5,1290.4,42,Red,5.802416764
MP,SHAHDOL,2008,Whole Year,Potato,592.0,4393.0,897.2,7,Red,7.260904001
UK,RUDRA PRAYAG,2001,Whole Year,Dry ginger,6.0,18.0,1544.4,3,Loamy,5.902047824
TRI,DHALAI,2011,Rabi,Gram,20.0,17.0,1892.1,1,Peaty,7.220429895
ASM,CACHAR,2005,Rabi,Linseed,44.0,20.0,2468.3,0,Alluvial,8.150829075
CHG,SUKMA,2013,Kharif,Rice,72828.0,171578.0,1420.0,2,Red,6.241849819
HP,HAMIRPUR,2002,Kharif,Horse-gram,62.0,11.0,990.4,0,Saline,7.487100766
KAR,BANGALORE RURAL,2012,Summer,Ragi,91.0,136.0,730.8,1,Alluvial,7.226954198
KAR,BANGALORE RURAL,1998,Whole Year,Arecanut,479.0,3226.0,1891.2,7,Laterite,7.462423636
AP,ANANTAPUR,2013,Rabi,Gram,85768.0,68614.0,941.5,1,Black,6.199025485
KAR,GADAG,2011,Kharif,Small millets,212.0,73.0,1883.7,0,Desert,6.690103966
MEG,WEST GARO HILLS,2012,Kharif,Dry ginger,2501.0,15148.0,2609.4,6,Desert,7.584815671
BHR,PURBI CHAMPARAN,1997,Kharif,Bajra,47.0,29.0,1303.7,1,Black,6.994315268
TEL,KHAMMAM,2000,Kharif,Samai,36.0,18.0,1078.0,1,Saline,7.12861603
GUJ,SURAT,2012,Kharif,Groundnut,800.0,1400.0,518.9,2,Black,6.185089111
UP,BALLIA,2001,Rabi,Maize,336.0,547.0,817.8,2,Loamy,7.496429884
UP,MIRZAPUR,2006,Kharif,Groundnut,2927.0,4405.0,580.7,2,Alluvial,7.271246484
MP,CHHATARPUR,2004,Whole Year,Sugarcane,123.0,2510.0,901.7,20,Red,6.003984581
MP,SHAHDOL,2013,Kharif,Horse-gram,135.0,94.0,1459.1,1,Mountain,6.883321155
MIZ,KOLASIB,2001,Kharif,Rice,12630.0,27207.0,2149.0,2,Loamy,5.568337484
KER,ERNAKULAM,2001,Whole Year,Black pepper,7941.0,1219.0,2931.1,0,Black,6.789729404
ODI,NUAPADA,1997,Autumn,Arhar/Tur,12.0,1.0,1504.5,0,Mountain,6.798063116
MP,KHARGONE,2011,Kharif,Castor seed,503.0,171.0,1169.6,0,Saline,7.700317962
GUJ,SURAT,2011,Kharif,Maize,1000.0,1400.0,816.5,1,Black,7.698577376
GUJ,SURENDRANAGAR,2011,Kharif,Moth,2200.0,1300.0,816.5,1,Desert,7.628889817
BHR,DARBHANGA,2002,Kharif,Urad,112.0,83.0,1105.8,1,Mountain,6.849940801
TN,VIRUDHUNAGAR,2001,Kharif,Bajra,6420.0,8760.0,483.4,1,Alluvial,7.414900593
MP,BURHANPUR,2007,Kharif,Horse-gram,27.0,9.0,730.2,0,Desert,6.941446756
MP,MORENA,2009,Whole Year,Bajra,91537.0,157611.0,910.5,2,Laterite,7.202696877
UP,MAHARAJGANJ,1999,Rabi,Linseed,662.0,291.0,869.6,0,Mountain,6.72083732
AP,WEST GODAVARI,2003,Whole Year,Mango,19342.0,66887.0,911.2,3,Laterite,6.970282028
ODI,SUNDARGARH,1997,Winter,Sesamum,2436.0,498.0,1504.5,0,Laterite,6.489089999
TEL,MEDAK,2006,Whole Year,Sugarcane,30433.0,2538903.0,1053.0,83,Alluvial,6.523121947
KAR,CHITRADURGA,1998,Summer,Jowar,526.0,1395.0,1891.2,3,Black,7.151739042
ARP,TAWANG,1997,Kharif,Soyabean,130.0,188.0,2274.9,1,Red,7.116161812
GUJ,DANG,2007,Whole Year,Sugarcane,100.0,5000.0,1034.8,50,Alluvial,6.008810966
RAJ,DHOLPUR,2001,Rabi,Peas & beans (Pulses),173.0,146.0,418.3,1,Desert,7.095478638
TN,KARUR,2001,Kharif,Moong(Green Gram),48.0,20.0,483.4,0,Red,7.811102665
ODI,BALANGIR,2001,Kharif,Groundnut,1419.0,1139.5,1672.5,1,Black,7.986614303
BHR,AURANGABAD,2008,Kharif,Potato,764.0,5730.0,1197.7,8,Loamy,7.279228895
WB,MEDINIPUR WEST,1999,Rabi,Moong(Green Gram),1000.0,560.0,2640.1,1,Red,7.361896911
CHG,DURG,2003,Whole Year,Dry ginger,1.0,1.0,1694.3,1,Laterite,6.518673663
TEL,NALGONDA,2004,Kharif,Urad,52.0,24.0,667.0,0,Loamy,6.615509783
RAJ,TONK,1999,Kharif,Moth,66.0,3.0,306.4,0,Saline,6.795602088
AP,PRAKASAM,2014,Rabi,Bajra,1169.0,1199.0,713.3,1,Saline,6.785252574
ASM,NALBARI,1999,Rabi,Wheat,4125.0,5676.0,2594.2,1,Loamy,7.47672953
MEG,WEST GARO HILLS,2002,Kharif,Soyabean,112.0,82.0,2392.7,1,Desert,7.222128825
GUJ,KHEDA,2004,Kharif,Groundnut,400.0,300.0,744.0,1,Red,6.629963451
MAH,NANDED,2009,Kharif,Urad,50200.0,7200.0,1274.5,0,Peaty,7.703090799
CHG,BILASPUR,2002,Kharif,Arhar/Tur,4351.0,2007.0,990.2,0,Laterite,7.246342157
ODI,SONEPUR,2000,Kharif,Sesamum,240.0,15.4,1097.2,0,Mountain,6.186266925
TN,SIVAGANGA,2008,Whole Year,Onion,18.0,161.0,1203.4,9,Alluvial,7.000987921
CHG,JASHPUR,2000,Kharif,Jowar,118.0,92.0,906.3,1,Peaty,7.006612719
MP,SHAHDOL,2004,Kharif,Small millets,23589.0,6977.0,901.7,0,Black,7.276111167
HP,CHAMBA,1998,Kharif,Horse-gram,333.0,141.0,1381.6,0,Laterite,7.276211238
ASM,KAMRUP,2008,Rabi,Gram,94.0,32.0,2339.7,0,Loamy,7.544521941
BHR,BEGUSARAI,1997,Kharif,Maize,50431.0,18500.0,1303.7,0,Loamy,6.861240691
MEG,WEST GARO HILLS,2008,Kharif,Small millets,1044.0,550.0,2339.7,1,Loamy,7.441067856
UP,PILIBHIT,2001,Kharif,Maize,255.0,374.0,817.8,1,Loamy,6.461719689
UK,CHAMOLI,2010,Kharif,Potato,2234.0,22957.0,1424.0,10,Peaty,6.591253245
ASM,DHUBRI,2000,Kharif,Mesta,1043.0,4812.0,2487.0,5,Peaty,6.839622189
MAH,SINDHUDURG,2000,Kharif,Other Kharif pulses,1500.0,600.0,1406.1,0,Red,7.037665932
MAH,RAIGAD,2001,Kharif,Urad,600.0,500.0,1258.8,1,Saline,7.029592076
MP,RAISEN,2012,Rabi,Peas & beans (Pulses),5395.0,2617.0,1044.2,0,Desert,7.383237345
CHG,RAIGARH,2004,Kharif,Arhar/Tur,2146.0,1068.0,1144.5,0,Saline,7.956849747
ODI,ANUGUL,1997,Winter,Maize,9.0,10.0,1504.5,1,Alluvial,7.409950377
AP,KADAPA,2005,Kharif,Ragi,40.0,54.0,1144.0,1,Black,6.444381911
ASM,MARIGAON,2005,Rabi,Gram,120.0,32.0,2468.3,0,Alluvial,7.176934127
CHG,KOREA,2002,Rabi,Peas & beans (Pulses),239.0,61.0,990.2,0,Mountain,7.227122015
WB,PURULIA,2010,Autumn,Maize,5159.0,9162.0,1838.6,2,Black,6.366392751
MAH,JALNA,2000,Kharif,Soyabean,4700.0,2300.0,1406.1,0,Mountain,6.985564347
UP,BAHRAICH,2009,Kharif,Bajra,13.0,21.0,579.7,2,Saline,6.950920112
ODI,DHENKANAL,2014,Autumn,Maize,107.0,135.6,1536.9,1,Loamy,6.642244226
ASM,KAMRUP,2011,Autumn,Rice,13835.0,18773.0,1743.4,1,Alluvial,6.071962803
GUJ,NAVSARI,2012,Rabi,Gram,1800.0,1700.0,518.9,1,Laterite,6.540741144
MAH,AURANGABAD,2001,Rabi,Jowar,212900.0,123900.0,1258.8,1,Saline,6.169024996
BHR,BHAGALPUR,2000,Kharif,Bajra,100.0,83.0,1207.0,1,Red,7.474014756
UK,HARIDWAR,2000,Kharif,Moong(Green Gram),3.0,1.0,1712.9,0,Black,7.052605205
WB,DINAJPUR UTTAR,1999,Rabi,Dry chillies,3024.0,1845.0,2640.1,1,Desert,6.854072217
KAR,HASSAN,2001,Summer,Sunflower,6.0,5.0,1545.3,1,Mountain,7.048000054
UP,KAUSHAMBI,2008,Rabi,Linseed,4.0,1.0,876.6,0,Black,6.539765391
KAR,BELLARY,1998,Rabi,Onion,150.0,917.0,1891.2,6,Loamy,7.009413224
KAR,BELLARY,2005,Rabi,Linseed,28.0,9.0,1865.9,0,Mountain,5.854082793
TEL,RANGAREDDI,1998,Kharif,Moong(Green Gram),16200.0,10500.0,1093.0,1,Saline,7.177028214
MEG,SOUTH GARO HILLS,2003,Whole Year,Sweet potato,127.0,414.0,2434.1,3,Peaty,6.520930837
MAH,WASHIM,2002,Rabi,Gram,32800.0,22500.0,1231.3,1,Peaty,6.829722186
KER,KOTTAYAM,2008,Whole Year,Sugarcane,8.0,550.0,2524.5,69,Loamy,5.536178036
RAJ,SIROHI,2008,Rabi,Barley,717.0,2195.0,484.4,3,Loamy,7.447421402
MP,CHHINDWARA,2012,Kharif,Other Kharif pulses,1982.0,808.0,1044.2,0,Saline,7.073762752
TN,TIRUCHIRAPPALLI,2002,Whole Year,Other Vegetables,23.0,0.0,318.0,0,Desert,7.263816453
MP,HOSHANGABAD,2009,Rabi,Moong(Green Gram),236.0,88.0,910.5,0,Alluvial,7.10822228
TN,DHARMAPURI,2013,Rabi,Urad,964.0,823.0,741.9,1,Loamy,7.242868045
TEL,ADILABAD,1997,Rabi,Dry chillies,700.0,1600.0,856.0,2,Black,7.023307383
J&K,DODA,2008,Rabi,Barley,2551.0,818.9,1224.5,0,Mountain,6.9547503
ASM,KARIMGANJ,2011,Whole Year,Potato,2152.0,6990.0,1743.4,3,Saline,7.292663284
ASM,CACHAR,2013,Summer,Rice,7700.0,12958.0,1816.4,2,Red,6.22666327
TN,SALEM,1997,Whole Year,Castor seed,7072.0,2130.0,950.5,0,Laterite,6.828305415
BHR,KISHANGANJ,2000,Whole Year,Dry chillies,18.0,13.0,1207.0,1,Loamy,8.111037646
ASM,DIBRUGARH,1998,Rabi,Rapeseed &Mustard,12250.0,7620.0,2803.1,1,Mountain,7.451074939
TN,TUTICORIN,1999,Whole Year,Onion,1590.0,7683.0,922.6,5,Alluvial,7.205487938
MAH,LATUR,2007,Kharif,Groundnut,88.0,59.0,1597.6,1,Laterite,7.392989858
ODI,KHORDHA,2010,Winter,Sesamum,35.0,5.4,1291.9,0,Saline,7.960673261
GUJ,BHARUCH,2007,Rabi,Other Cereals & Millets,600.0,700.0,1034.8,1,Mountain,7.342783275
TN,THIRUVALLUR,1999,Kharif,Arhar/Tur,920.0,636.0,922.6,1,Alluvial,7.329771036
BHR,PASHCHIM CHAMPARAN,2012,Kharif,Sesamum,57.0,50.0,1032.4,1,Mountain,7.131755661
AP,SPSR NELLORE,2006,Kharif,Arhar/Tur,363.0,175.0,898.8,0,Mountain,7.517477964
MP,SAGAR,2009,Whole Year,Garlic,381.0,1638.0,910.5,4,Mountain,6.858038427
CHG,BIJAPUR,2014,Kharif,Sesamum,74.0,25.0,1278.7,0,Alluvial,7.099545072
ODI,KHORDHA,2000,Kharif,Jute,50.0,200.0,1097.2,4,Alluvial,5.718423974
MP,RATLAM,2003,Kharif,Other Kharif pulses,11309.0,7224.0,1192.3,1,Alluvial,7.080866641
ARP,LOWER SUBANSIRI,2001,Kharif,Rice,4350.0,3500.0,2036.0,1,Alluvial,6.998852886
JHK,EAST SINGHBUM,2006,Autumn,Rice,2449.49,1986.0,1459.5,1,Red,6.28082324
UP,FIROZABAD,2009,Kharif,Groundnut,47.0,32.0,579.7,1,Black,6.356827622
ODI,NABARANGPUR,2008,Summer,Groundnut,124.0,84.6,1538.9,1,Alluvial,7.855022965
MAH,GADCHIROLI,2010,Kharif,Sesamum,700.0,300.0,1788.8,0,Laterite,7.217315144
UP,VARANASI,2013,Rabi,Barley,149.0,275.0,987.1,2,Loamy,7.327463644
RAJ,BHARATPUR,1999,Kharif,Small millets,2.0,1.0,306.4,1,Black,7.847746412
UP,SANT RAVIDAS NAGAR,2013,Rabi,Potato,1419.0,30033.0,987.1,21,Peaty,6.559922481
MAH,OSMANABAD,2009,Kharif,Sugarcane,38200.0,3192200.0,1274.5,84,Alluvial,5.472696432
